ID,Count
18454,184.6118015522626
18455,182.21843804821208
18456,175.68694405145533
18457,165.52279742760672
18458,154.70389367664328
18459,146.37032436692886
18460,141.64763669955127
18461,139.70220128551313
18462,139.73225689963982
18463,142.54801407751216
18464,149.83133708766053
18465,161.67951939996544
18466,175.04943891418336
18467,185.08525092237275
18468,188.5372185206645
18469,186.27671603923915
18470,182.53078478640433
18471,181.41055433215635
18472,183.78917837076528
18473,187.20757950265067
18474,188.6197298776237
18475,187.20274064952645
18476,184.60774724489772
18477,182.6733033597961
18478,181.10804141342885
18479,177.5543540804737
18480,169.95754177864202
18481,158.83224391632243
18482,147.1644379851597
18483,138.10112921731127
18484,132.77353417867138
18485,130.35238628929523
18486,130.03893278193107
18487,132.64500554162996
18488,139.8526857577957
18489,151.75807772858164
18490,165.3154781137701
18491,175.66509845415797
18492,179.55194034063223
18493,177.84085828113302
18494,174.7511888719371
18495,174.38525864717496
18496,177.6064186300112
18497,181.94489877718686
18498,184.34320797608893
18499,183.96635115032308
18500,182.45284898504758
18501,181.6282716175101
18502,181.1880423951111
18503,178.76126465192962
18504,181.98425543755104
18505,171.9501578749891
18506,161.33652567276087
18507,153.2781860817947
18508,148.89479421429314
18509,147.34626079090185
18510,147.82386218408854
18511,151.1304139321274
18512,158.94002651494233
18513,171.34195773238818
18514,185.2848471397328
18515,195.90448967615544
18516,199.94274737196037
18517,198.2626338332763
18518,195.08294998580396
18519,194.50678346313993
18520,197.39951989110443
18521,201.2946596439323
18522,203.13916629684445
18523,202.10361905857923
18524,199.8331555779409
18525,198.16091749553135
18526,196.79075599765198
18527,193.3609515972853
18528,185.8133927029534
18529,174.66003054684614
18530,162.8848944063608
18531,153.63378977894203
18532,148.03748290082578
18533,145.26699971025664
18534,144.52460895538096
18535,146.62387215917545
18536,153.24928071779905
18537,164.49999588836118
18538,177.33397844211277
18539,186.8956663419748
18540,189.93480041655027
18541,187.3214337164144
18542,183.28050382719454
18543,181.92028121384294
18544,184.110342334557
18545,187.38736144407852
18546,188.70044747226328
18547,187.22129825311018
18548,184.59515831981975
18549,182.65429228643038
18550,181.10073056561262
18551,177.5700409771865
18552,170.00056999628697
18553,158.899970264317
18554,147.24729722504733
18555,138.1827963654814
18556,132.83118318270056
18557,130.35704262828716
18558,129.95591632519506
18559,132.43445882549986
18560,139.47018172152002
18561,151.15529989766617
18562,164.44096525232834
18563,174.46504483853465
18564,177.97104203530156
18565,175.82319515417086
18566,172.24113156145228
18567,171.32838929697687
18568,173.9504539615018
18569,177.6406039490289
18570,179.3452897131077
18571,178.23431879644687
18572,175.95183244878544
18573,174.32978563096634
18574,173.07068708997505
18575,169.8113531698272
18576,179.70481073734348
18577,168.60421100546125
18578,156.95153796609682
18579,147.88703710631796
18580,142.5354239231902
18581,140.0612833688078
18582,139.66015706575192
18583,142.13869956614997
18584,149.17442246224584
18585,160.85954063825324
18586,174.1452059930621
18587,184.1692855791866
18588,187.675282775851
18589,185.52743589477527
18590,181.9453723019772
18591,181.0326300375569
18592,183.65469470210715
18593,187.34484468962512
18594,189.04953045368052
18595,187.9385595369938
18596,185.65607318941983
18597,184.03402637150145
18598,182.77492783050147
18599,179.51559391030437
18600,172.19636011703184
18601,161.32756749343488
18602,149.89160725316322
18603,141.03264589124197
18604,135.8798337629956
18605,133.60262488470545
18606,133.40177736474286
18607,136.08941694500734
18608,143.34868376133977
18609,155.27747797044285
18610,168.8325909845002
18611,179.1573806970426
18612,183.0005907664321
18613,181.23134980067937
18614,178.07372993697433
18615,177.63517816776553
18616,180.78446948662085
18617,185.0574761546465
18618,187.402479900951
18619,186.9902997964988
18620,185.46522251676063
18621,184.65844753208972
18622,184.27080451449473
18623,181.93649706457495
18624,175.59231705387967
18625,165.74414675059865
18626,155.36903211772096
18627,147.60494926839735
18628,143.5740666770791
18629,142.43813033545118
18630,143.3895405443182
18631,147.23150195638655
18632,155.6377659718457
18633,168.69648000550782
18634,183.35442912250218
18635,194.74482708926766
18636,199.60625548348912
18637,198.79778522721972
18638,196.5336585100243
18639,196.91184290317747
18640,200.79210518219944
18641,205.70189761714897
18642,208.58178203546217
18643,208.5956629454801
18644,207.3818150471926
18645,206.766416381814
18646,206.4463432185475
18647,204.05297971456878
18648,207.22572645831542
18649,197.06157983448261
18650,186.24267608351164
18651,177.90910677377408
18652,173.1864191063716
18653,171.24098369232178
18654,171.27103930643372
18655,174.0867964842838
18656,181.37011949450493
18657,193.21830180667783
18658,206.58822132155484
18659,216.6240333291271
18660,220.07600092757275
18661,217.8154984460649
18662,214.06956719313462
18663,212.94933673895105
18664,215.32796077754233
18665,218.74636190943215
18666,220.15851228446945
18667,218.74152305635965
18668,216.14652965173084
18669,214.21208576660615
18670,212.64682382024316
18671,209.0931364873101
18672,201.49632418550704
18673,190.37102632320295
18674,178.70322039203234
18675,169.63991162416025
18676,164.31231658536734
18677,161.89116869610618
18678,161.5777151887212
18679,164.18378794840172
18680,171.39146816453376
18681,183.29686013529485
18682,196.85426052048547
18683,207.20388086090654
18684,211.09072274743258
18685,209.37964068795878
18686,206.28997127875633
18687,205.92404105401823
18688,209.14520103678967
18689,213.48368118397036
18690,215.88199038288818
18691,215.50513355706522
18692,213.99163139186183
18693,213.16705402437367
18694,212.72682480192276
18695,210.30004705847668
18696,203.8187971033749
18697,193.78469954089
18698,183.17106733859197
18699,175.1127277478396
18700,170.72933588052817
18701,169.1808024572258
18702,169.65840385042935
18703,172.96495559856567
18704,180.7745681815709
18705,193.17649939899775
18706,207.11938880569687
18707,217.73903134267678
18708,221.7772890381923
18709,220.09717549960047
18710,216.91749165203237
18711,216.3413251293677
18712,219.23406155727184
18713,223.12920131011742
18714,224.973707963138
18715,223.93816072486658
18716,221.66769724423028
18717,219.9954591618011
18718,218.62529766393652
18719,215.1954932636433
18720,213.5230378444131
18721,203.48894028185006
18722,192.8753080796151
18723,184.81696848863126
18724,180.43357662102937
18725,178.8850431977093
18726,179.3626445910069
18727,182.66919633915134
18728,190.47880892167683
18729,202.8807401397618
18730,216.82362954644847
18731,227.4432720833456
18732,231.48152977875762
18733,229.80141624010687
18734,226.62173239255276
18735,226.0455658699318
18736,228.938302297888
18737,232.83344205072308
18738,234.67794870364273
18739,233.6424014653927
18740,231.371937984755
18741,229.69969990233938
18742,228.32953840446459
18743,224.89973400412038
18744,217.35217510990282
18745,206.19881295372616
18746,194.42367681323333
18747,185.17257218579155
18748,179.57626530765287
18749,176.8057821170692
18750,176.0633913621798
18751,178.1626545659733
18752,184.78806312456248
18753,196.0387782950793
18754,208.87276084886582
18755,218.43444874871
18756,221.47358282335685
18757,218.8602161232471
18758,214.81928623402132
18759,213.45906362064522
18760,215.6491247414442
18761,218.9261438508683
18762,220.23922987900946
18763,218.76008065993497
18764,216.1339407265924
18765,214.19307469323775
18766,212.639512972384
18767,209.1088233839773
18768,201.5393524031619
18769,190.43875267120748
18770,178.78607963192997
18771,169.72157877234056
18772,164.36996558953663
18773,161.89582503510823
18774,161.4946987320016
18775,163.97324123233997
18776,171.00896412826782
18777,182.69408230435494
18778,195.9797476590567
18779,206.0038272452988
18780,209.50982444208867
18781,207.3619775609849
18782,203.7799139682264
18783,202.86717170377844
18784,205.489236368285
18785,209.17938635581567
18786,210.884072119913
18787,209.773101203249
18788,207.49061485558946
18789,205.8685680377784
18790,204.60946949679044
18791,201.35013557666392
18792,203.7351425238964
18793,192.86634990031408
18794,181.4303896600337
18795,172.57142829808816
18796,167.41861616984136
18797,165.14140729153985
18798,164.9405597714408
18799,167.62819935177345
18800,174.88746616807168
18801,186.81626037714997
18802,200.3713733918858
18803,210.69616310378996
18804,214.5393731733593
18805,212.77013220749663
18806,209.61251234372784
18807,209.1739605745505
18808,212.32325189351224
18809,216.59625856156617
18810,218.94126230774071
18811,218.5290822033191
18812,217.0040049235786
18813,216.19722993888783
18814,215.80958692129684
18815,213.47527947142626
18816,207.1310994607324
18817,197.28292915746692
18818,186.90781452458143
18819,179.1437316752725
18820,175.11284908389322
18821,173.97691274225053
18822,174.9283229511035
18823,178.77028436314725
18824,187.1765483785731
18825,200.23526241221148
18826,214.8932115291888
18827,226.28360949598948
18828,231.1450378902806
18829,230.3365676339614
18830,228.07244091686573
18831,228.4506253099644
18832,232.3308875889689
18833,237.24068002392318
18834,240.12056444225595
18835,240.13444535223468
18836,238.92059745390776
18837,238.30519878861796
18838,237.98512562534125
18839,235.59176212139977
18840,229.0602681241675
18841,218.8961215003878
18842,208.0772177494399
18843,199.7436484398134
18844,195.02096077259657
18845,193.07552535863502
18846,193.1055809726991
18847,195.92133815067282
18848,203.20466116100192
18849,215.05284347328515
18850,228.42276298752637
18851,238.4585749956432
18852,241.91054259367488
18853,239.6500401123917
18854,235.9041088594413
18855,234.78387840520048
18856,237.1625024438269
18857,240.58090357574733
18858,241.99305395074128
18859,240.5760647226549
18860,237.98107131802718
18861,236.0466274328724
18862,234.4813654864273
18863,230.92767815367094
18864,233.03510659237216
18865,221.9098087300835
18866,210.24200279890485
18867,201.17869403100931
18868,195.8510989921933
18869,193.42995110277369
18870,193.11649759551779
18871,195.72257035517276
18872,202.9302505712691
18873,214.8356425420087
18874,228.39304292720456
18875,238.7426632676617
18876,242.62950515423285
18877,240.91842309478457
18878,237.82875368557546
18879,237.46282346081233
18880,240.683983443703
18881,245.02246359075053
18882,247.42077278966747
18883,247.04391596388442
18884,245.53041379867165
18885,244.70583643118138
18886,244.2656072087082
18887,241.83882946528396
18888,235.35757951023695
18889,225.32348194776725
18890,214.7098497455568
18891,206.65151015468516
18892,202.2681182873507
18893,200.71958486403324
18894,201.19718625723254
18895,204.5037380053338
18896,212.31335058830538
18897,224.7152818057082
18898,238.65817121241255
18899,249.27781374942862
18900,253.31607144487512
18901,251.6359579064242
18902,248.45627405885276
18903,247.8801075361596
18904,250.77284396405088
18905,254.6679837168999
18906,256.51249036993624
18907,255.47694313168003
18908,253.20647965104442
18909,251.53424156860913
18910,250.1640800706555
18911,246.73427567047835
18912,239.18671677635595
18913,228.033354619475
18914,216.25821847970377
18915,207.007113851847
18916,201.41080697374386
18917,198.64032378323049
18918,197.8979330285399
18919,199.99719623235765
18920,206.6226047910545
18921,217.8733199617945
18922,230.7073025154871
18923,240.26899041517498
18924,243.30812448967387
18925,240.694757789443
18926,236.65382790020166
18927,235.2936052869011
18928,237.48366640762933
18929,240.7606855171211
18930,242.0737715452693
18931,240.59462232621595
18932,237.96848239289776
18933,236.02761635941127
18934,234.47405463869222
18935,230.94336505035787
18936,244.0388371465188
18937,232.88547499046817
18938,221.1103388498824
18939,211.85923422238358
18940,206.26292734417964
18941,203.4924441535558
18942,202.7500533987618
18943,204.84931660266142
18944,211.47472516099495
18945,222.72544033210053
18946,235.55942288583964
18947,245.1211107855375
18948,248.1602448600263
18949,245.54687815963013
18950,241.5059482704288
18951,240.1457256571831
18952,242.33578677785573
18953,245.6128058873323
18954,246.9258919155658
18955,245.4467426964667
18956,242.82060276308115
18957,240.8797367297529
18958,239.32617500894068
18959,235.7954854205852
18960,228.22601443988526
18961,217.12541470797282
18962,205.47274166864827
18963,196.4082408089659
18964,191.05662762606295
18965,188.58248707159487
18966,188.18136076848873
18967,190.65990326880384
18968,197.69562616475977
18969,209.38074434061855
18970,222.6664096954247
18971,232.69048928169298
18972,236.19648647856016
18973,234.04863959761494
18974,230.4665760048129
18975,229.55383374030913
18976,232.17589840492968
18977,235.86604839236526
18978,237.5707341564235
18979,236.45976323973667
18980,234.17727689218225
18981,232.55523007428607
18982,231.2961315332576
18983,228.03679761296837
18984,220.71756381959796
18985,209.84877119595313
18986,198.41281095572268
18987,189.5538495938992
18988,184.4010374657485
18989,182.12382858751104
18990,181.92298106754794
18991,184.61062064786046
18992,191.86988746427176
18993,203.7986816734428
18994,217.35379468750023
18995,227.67858439996124
18996,231.52179446923753
18997,229.75255350347916
18998,226.5949336397126
18999,226.15638187049976
19000,229.30567318929906
19001,233.57867985747183
19002,235.92368360372947
19003,235.5115034993049
19004,233.9864262195239
19005,233.17965123479772
19006,232.7920082172568
19007,230.45770076750875
19008,224.11352075701186
19009,214.2653504531214
19010,203.89023582087313
19011,196.1261529713719
19012,192.09527037983014
19013,190.95933403817298
19014,191.91074424713284
19015,195.75270565924765
19016,204.15896967478426
19017,217.21768370851274
19018,231.8756328255057
19019,243.26603079218825
19020,248.12745918631987
19021,247.31898893000948
19022,245.05486221281618
19023,245.43304660598767
19024,249.31330888504104
19025,254.223101319973
19026,257.10298573824355
19027,257.1168666482416
19028,255.90301874995134
19029,255.2876200845962
19030,254.9675469213025
19031,252.5741834172331
19032,246.04268942046426
19033,235.87854279674838
19034,225.05963904573605
19035,216.72606973596393
19036,212.00338206860323
19037,210.05794665456722
19038,210.0880022686731
19039,212.9037594465141
19040,220.1870824567369
19041,232.03526476892156
19042,245.4051842831694
19043,255.440996291396
19044,258.89296388959133
19045,256.6324614083149
19046,252.88653015546421
19047,251.7662997011842
19048,254.14492373976776
19049,257.56332487165116
19050,258.9754752466906
19051,257.55848601856997
19052,254.96349261396222
19053,253.0290487288368
19054,251.4637867823601
19055,247.9100994494907
19056,248.890957516767
19057,237.73759536059808
19058,225.96245922009612
19059,216.7113545926411
19060,211.11504771433712
19061,208.34456452390728
19062,207.60217376900317
19063,209.7014369727479
19064,216.3268455313041
19065,227.57756070179732
19066,240.41154325622136
19067,249.97323115542255
19068,253.01236523022172
19069,250.39899852993224
19070,246.35806864084805
19071,244.9978460274651
19072,247.18790714822924
19073,250.46492625771086
19074,251.77801228581885
19075,250.2988630667532
19076,247.67272313340854
19077,245.73185709993643
19078,244.17829537920778
19079,240.6476057908234
19080,233.07813480999818
19081,221.97753507809801
19082,210.32486203881263
19083,201.26036117919963
19084,195.9087479963728
19085,193.4346074419293
19086,193.0334811388082
19087,195.5120236391216
19088,202.5477465351583
19089,214.23286471107838
19090,227.51853006572702
19091,237.54260965200734
19092,241.04860684889766
19093,238.90075996781894
19094,235.31869637505355
19095,234.40595411058004
19096,237.02801877506806
19097,240.71816876260246
19098,242.4228545267973
19099,241.3118836100687
19100,239.02939726240865
19101,237.40735044457753
19102,236.1482519035529
19103,232.88891798350053
19104,225.56968418985147
19105,214.7008915660836
19106,203.26493132589346
19107,194.40596996414882
19108,189.25315783593095
19109,186.9759489578545
19110,186.77510143779244
19111,189.4627410181774
19112,196.72200783458686
19113,208.65080204377924
19114,222.20591505788983
19115,232.5307047702574
19116,236.37391483958214
19117,234.60467387380197
19118,231.4470540100109
19119,231.00850224075938
19120,234.1577935596745
19121,238.43080022785233
19122,240.77580397400644
19123,240.3636238696163
19124,238.83854658987687
19125,238.03177160498618
19126,237.64412858755173
19127,235.30982113775264
19128,228.96564112715225
19129,219.11747082407032
19130,208.74235619102507
19131,200.97827334161335
19132,196.94739075022255
19133,195.81145440853075
19134,196.76286461732195
19135,200.60482602961372
19136,209.01109004469518
19137,222.0698040788064
19138,236.72775319582374
19139,248.1181511625164
19140,252.97957955663864
19141,252.17110930020013
19142,249.90698258304553
19143,250.2851669762675
19144,254.16542925529785
19145,259.07522169021615
19146,261.95510610859054
19147,261.96898701850455
19148,260.75513912018437
19149,260.13974045491875
19150,259.81966729159086
19151,257.4263037874462
19152,250.89480979073414
19153,240.73066316687627
19154,229.91175941590384
19155,221.5781901062102
19156,216.85550243880348
19157,214.91006702477358
19158,214.94012263892026
19159,217.75587981681417
19160,225.03920282703456
19161,236.88738513924014
19162,250.25730465355616
19163,260.2931166616868
19164,263.74508425993605
19165,261.4845817787343
19166,257.73865052576446
19167,256.6184200714275
19168,258.9970441101145
19169,262.4154452419298
19170,263.82759561694996
19171,262.4106063888641
19172,259.8156129843236
19173,257.88116909902965
19174,256.31590715267515
19175,252.76221981972833
19176,245.16540751780025
19177,234.04010965556827
19178,222.3723037243988
19179,213.30899495656234
19180,207.9813999179284
19181,205.56025202856026
19182,205.24679852129557
19183,207.8528712809621
19184,215.06055149717722
19185,226.96594346798742
19186,240.5233438530814
19187,250.87296419351352
19188,254.75980607991215
19189,253.04872402039015
19190,249.95905461121774
19191,249.59312438650346
19192,252.81428436922468
19193,257.1527645163828
19194,259.55107371540714
19195,259.174216889603
19196,257.6607147243063
19197,256.8361373568774
19198,256.39590813440793
19199,253.96913039115077
19200,247.48788043640556
19201,237.45378287386964
19202,226.84015067161474
19203,218.78181108061247
19204,214.3984192129694
19205,212.84988578963743
19206,213.32748718294263
19207,216.63403893108455
19208,224.44365151409076
19209,236.84558273155267
19210,250.7884721383702
19211,261.4081146752576
19212,265.44637237066854
19213,263.7662588321513
19214,260.5865749845523
19215,260.0104084618789
19216,262.9031448898396
19217,266.79828464267837
19218,268.64279129558867
19219,267.6072440573173
19220,265.33678057679253
19221,263.66454249423276
19222,262.2943809963963
19223,258.86457659608755
19224,251.31701770181823
19225,240.16365554573756
19226,228.3885194052258
19227,219.13741477774795
19228,213.54110789957804
19229,210.77062470898363
19230,210.02823395419873
19231,212.12749715788817
19232,218.75290571648495
19233,230.00362088699666
19234,242.83760344074236
19235,252.39929134063263
19236,255.43842541525436
19237,252.82505871504537
19238,248.7841288259507
19239,247.42390621260654
19240,249.61396733328627
19241,252.89098644274947
19242,254.20407247096344
19243,252.72492325186897
19244,250.09878331850484
19245,248.15791728515492
19246,246.60435556435831
19247,243.07366597598926
19248,235.50419499517076
19249,224.40359526322857
19250,212.7509222239335
19251,203.68642136429358
19252,198.33480818145014
19253,195.86066762701114
19254,195.45954132391384
19255,197.93808382420877
19256,204.9738067202019
19257,216.65892489631747
19258,229.9445902509717
19259,239.96866983720395
19260,243.4746670340145
19261,241.32682015302916
19262,237.74475656022213
19263,236.83201429573458
19264,239.4540789602527
19265,243.1442289477873
19266,244.84891471186745
19267,243.73794379520228
19268,241.4554574476347
19269,239.833410629688
19270,238.57431208867553
19271,235.31497816862753
19272,227.9957443754815
19273,217.1269517512016
19274,205.6909915116273
19275,196.83203014924143
19276,191.67921802115055
19277,189.4020091429423
19278,189.20116162290336
19279,191.88880120331658
19280,199.14806801976383
19281,211.07686222899758
19282,224.63197524306202
19283,234.95676495548736
19284,238.79997502470746
19285,237.0307340589092
19286,233.87311419513767
19287,233.43456242591765
19288,236.5838537448512
19289,240.85686041291993
19290,243.20186415912988
19291,242.7896840547063
19292,241.26460677494688
19293,240.45783179023638
19294,240.07018877267387
19295,237.73588132289058
19296,231.3917013122996
19297,221.54353100907898
19298,211.16841637615556
19299,203.4043335267565
19300,199.37345093529325
19301,198.2375145936054
19302,199.18892480243446
19303,203.03088621443646
19304,211.43715022979245
19305,224.4958642633695
19306,239.15381338105817
19307,250.54421134724222
19308,255.4056397417809
19309,254.59716948540517
19310,252.333042768207
19311,252.71122716142355
19312,256.5914894404576
19313,261.5012818753786
19314,264.3811662936322
19315,264.39504720363107
19316,263.1811993052893
19317,262.56580064004316
19318,262.2457274767262
19319,259.8523639725924
19320,253.32086997575257
19321,243.15672335201734
19322,232.3378196010312
19323,224.00425029131384
19324,219.28156262401006
19325,217.33612721000543
19326,217.36618282404746
19327,220.18194000198142
19328,227.46526301224222
19329,239.3134453244655
19330,252.68336483870678
19331,262.71917684689674
19332,266.17114444503096
19333,263.910641963814
19334,260.16471071086244
19335,259.0444802565567
19336,261.42310429515555
19337,264.8415054270913
19338,266.2536558021218
19339,264.83666657399056
19340,262.2416731694286
19341,260.3072292842923
19342,258.74196733779246
19343,255.18828000485868
19344,247.5914677029351
19345,236.4661698405944
19346,224.798363909473
19347,215.73505514166047
19348,210.4074601030124
19349,207.98631221365093
19350,207.67285870641214
19351,210.2789314660939
19352,217.48661168226442
19353,229.39200365320943
19354,242.94940403828383
19355,253.29902437866923
19356,257.18586626512956
19357,255.47478420548035
19358,252.38511479638228
19359,252.01918457165186
19360,255.2403445544232
19361,259.57882470158467
19362,261.9771339004906
19363,261.6002770747471
19364,260.0867749094302
19365,259.26219754200173
19366,258.8219683195835
19367,256.3951905762944
19368,249.91394062138468
19369,239.87984305899568
19370,229.2662108567302
19371,221.2078712657159
19372,216.82447939816
19373,215.27594597485083
19374,215.75354736794193
19375,219.06009911626552
19376,226.8697116988364
19377,239.27164291678744
19378,253.21453232357484
19379,263.8341748604411
19380,267.8724325557762
19381,266.1923190172461
19382,263.01263516966367
19383,262.4364686470085
19384,265.3292050750265
19385,269.22434482786696
19386,271.06885148075105
19387,270.0333042424946
19388,267.7628407618993
19389,266.09060267949445
19390,264.72044118149597
19391,261.2906367812005
19392,253.74307788692983
19393,242.58971573073623
19394,230.81457959027483
19395,221.56347496282856
19396,215.96716808465015
19397,213.19668489406007
19398,212.45429413932328
19399,214.55355734306144
19400,221.17896590161325
19401,232.42968107223822
19402,245.26366362594229
19403,254.82535152578507
19404,257.8644856004889
19405,255.25111890023834
19406,251.2101890110453
19407,249.84996639772535
19408,252.04002751845564
19409,255.31704662786936
19410,256.63013265603706
19411,255.1509834370206
19412,252.52484350363795
19413,250.58397747027803
19414,249.03041574951288
19415,245.49972616105072
19416,237.93025518028566
19417,226.82965544833826
19418,215.17698240903184
19419,206.11248154940313
19420,200.7608683666443
19421,198.28672781222585
19422,197.8856015090829
19423,200.36414400941737
19424,207.39986690544993
19425,219.08498508138925
19426,232.37065043618296
19427,242.39473002235394
19428,245.90072721910957
19429,243.75288033810662
19430,240.17081674531983
19431,239.25807448082526
19432,241.88013914544774
19433,245.57028913298316
19434,247.27497489704427
19435,246.16400398035094
19436,243.8815176327334
19437,242.25947081478483
19438,241.0003722738265
19439,237.74103835374802
19440,230.4218045606055
19441,219.55301193621094
19442,208.11705169669148
19443,199.25809033435104
19444,194.10527820624918
19445,191.82806932804434
19446,191.62722180812145
19447,194.3148613884913
19448,201.5741282048881
19449,213.5029224142065
19450,227.05803542825294
19451,237.38282514063258
19452,241.2260352099495
19453,239.45679424399114
19454,236.29917438023995
19455,235.86062261103348
19456,239.0099139299254
19457,243.28292059808916
19458,245.62792434425103
19459,245.2157442398459
19460,243.69066696006504
19461,242.88389197535386
19462,242.49624895788313
19463,240.16194150800655
19464,233.8177614974448
19465,223.96959119418383
19466,213.59447656125167
19467,205.83039371184233
19468,201.79951112051873
19469,200.66357477885072
19470,201.61498498758445
19471,205.45694639961107
19472,213.86321041500648
19473,226.9219244484468
19474,241.57987356627007
19475,252.97027153240703
19476,257.83169992672083
19477,257.0232296704978
19478,254.75910295337303
19479,255.1372873465188
19480,259.0175496256705
19481,263.92734206059197
19482,266.807226478818
19483,266.8211073887899
19484,265.607259490511
19485,264.9918608251676
19486,264.67178766184344
19487,262.27842415772284
19488,255.7469301608741
19489,245.58278353699225
19490,234.76387978606144
19491,226.43031047642089
19492,221.7076228091113
19493,219.76218739510833
19494,219.7922430092459
19495,222.6080001871422
19496,229.89132319744047
19497,241.73950550967888
19498,255.1094250239012
19499,265.1452370320437
19500,268.5972046302849
19501,266.3367021489095
19502,262.5907708959771
19503,261.47054044171136
19504,263.8491644802498
19505,267.2675656121717
19506,268.6797159872827
19507,267.2627267591767
19508,264.66773335450756
19509,262.7332894693409
19510,261.1680275229902
19511,257.61434019027007
19512,250.01752788805732
19513,238.89223002570404
19514,227.2244240945735
19515,218.1611153268142
19516,212.83352028810958
19517,210.41237239889583
19518,210.09891889153667
19519,212.704991651258
19520,219.91267186746822
19521,231.81806383830127
19522,245.37546422349325
19523,255.72508456383378
19524,259.61192645024744
19525,257.90084439070273
19526,254.81117498150527
19527,254.44524475676795
19528,257.6664047396216
19529,262.00488488678656
19530,264.40319408564505
19531,264.02633725987044
19532,262.51283509461496
19533,261.6882577270936
19534,261.24802850469536
19535,258.8212507614198
19536,252.3400008065411
19537,242.3059032441471
19538,231.69227104177452
19539,223.63393145084257
19540,219.25053958336386
19541,217.70200615997152
19542,218.17960755312743
19543,221.4861593014362
19544,229.29577188404542
19545,241.69770310200164
19546,255.64059250870181
19547,266.26023504560123
19548,270.2984927410043
19549,268.6183792023416
19550,265.4386953547786
19551,264.86252883215724
19552,267.75526526009656
19553,271.6504050129227
19554,273.49491166589627
19555,272.4593644276045
19556,270.18890094698713
19557,268.5166628645797
19558,267.1465013667088
19559,263.71669696632426
19560,256.1691380720665
19561,245.01577591586758
